timestamp,sensor_id,mode,value,TempC,Vin
2025-11-04T19:14:09.907510+00:00,serial ######   ,freerun,0.010045,27.26,7.494
2025-11-04T19:14:10.947075+00:00,serial ######   ,freerun,0.010028,27.26,7.494
2025-11-04T19:14:11.971373+00:00,serial ######   ,freerun,0.010023,27.26,7.515
2025-11-04T19:14:13.010900+00:00,serial ######   ,freerun,0.010043,27.26,7.515
2025-11-04T19:14:14.050447+00:00,serial ######   ,freerun,0.010037,27.26,7.515
2025-11-04T19:14:15.074802+00:00,serial ######   ,freerun,0.010024,27.26,7.515
2025-11-04T19:14:16.114254+00:00,serial ######   ,freerun,0.010046,27.26,7.515
2025-11-04T19:14:17.138653+00:00,serial ######   ,freerun,0.010038,27.26,7.515
2025-11-04T19:14:18.178128+00:00,serial ######   ,freerun,0.010026,27.26,7.515
2025-11-04T19:14:19.217635+00:00,serial ######   ,freerun,0.010027,27.26,7.494
2025-11-04T19:14:20.242023+00:00,serial ######   ,freerun,0.010031,27.26,7.515
2025-11-04T19:14:21.281491+00:00,serial ######   ,freerun,0.010027,27.26,7.494
2025-11-04T19:14:22.305850+00:00,serial ######   ,freerun,0.010031,27.26,7.515
2025-11-04T19:14:23.345346+00:00,serial ######   ,freerun,0.010027,27.26,7.494
2025-11-04T19:14:24.384904+00:00,serial ######   ,freerun,0.010031,27.26,7.515
2025-11-04T19:14:25.409218+00:00,serial ######   ,freerun,0.010036,27.26,7.494
2025-11-04T19:14:26.448726+00:00,serial ######   ,freerun,0.010037,27.26,7.515
2025-11-04T19:14:27.488274+00:00,serial ######   ,freerun,0.010029,27.26,7.515
2025-11-04T19:14:28.512603+00:00,serial ######   ,freerun,0.010041,27.26,7.494
2025-11-04T19:14:29.552099+00:00,serial ######   ,freerun,0.010051,27.26,7.515
2025-11-04T19:14:30.576402+00:00,serial ######   ,freerun,0.010046,27.26,7.494
2025-11-04T19:14:31.615977+00:00,serial ######   ,freerun,0.010044,27.26,7.494
2025-11-04T19:14:32.655501+00:00,serial ######   ,freerun,0.010031,27.26,7.515
2025-11-04T19:14:33.679777+00:00,serial ######   ,freerun,0.010023,27.26,7.494
2025-11-04T19:14:34.719389+00:00,serial ######   ,freerun,0.010035,27.26,7.515
2025-11-04T19:14:35.758880+00:00,serial ######   ,freerun,0.010041,27.26,7.494
2025-11-04T19:14:36.783168+00:00,serial ######   ,freerun,0.010019,27.26,7.515
2025-11-04T19:14:37.822750+00:00,serial ######   ,freerun,0.010041,27.26,7.515
2025-11-04T19:14:38.847049+00:00,serial ######   ,freerun,0.01003,27.26,7.494
2025-11-04T19:14:39.886562+00:00,serial ######   ,freerun,0.010032,27.26,7.494
2025-11-04T19:14:40.926104+00:00,serial ######   ,freerun,0.01003,27.26,7.515
2025-11-04T19:14:41.950408+00:00,serial ######   ,freerun,0.01004,27.26,7.494
2025-11-04T19:14:42.989914+00:00,serial ######   ,freerun,0.010035,27.26,7.494
2025-11-04T19:14:44.029482+00:00,serial ######   ,freerun,0.010026,27.26,7.494
2025-11-04T19:14:45.053768+00:00,serial ######   ,freerun,0.010038,27.26,7.494
2025-11-04T19:14:46.093289+00:00,serial ######   ,freerun,0.010031,27.26,7.515
2025-11-04T19:14:47.117631+00:00,serial ######   ,freerun,0.010036,27.26,7.515
2025-11-04T19:14:48.157151+00:00,serial ######   ,freerun,0.010049,27.26,7.494
2025-11-04T19:14:49.196685+00:00,serial ######   ,freerun,0.010061,27.26,7.515
2025-11-04T19:14:50.221043+00:00,serial ######   ,freerun,0.010049,27.26,7.515
2025-11-04T19:14:51.260531+00:00,serial ######   ,freerun,0.010054,27.26,7.515
2025-11-04T19:14:52.300049+00:00,serial ######   ,freerun,0.01005,27.26,7.494
2025-11-04T19:14:53.324456+00:00,serial ######   ,freerun,0.010048,27.26,7.515
2025-11-04T19:14:54.364060+00:00,serial ######   ,freerun,0.010051,27.26,7.494
2025-11-04T19:14:55.388236+00:00,serial ######   ,freerun,0.010044,27.26,7.494
2025-11-04T19:14:56.427769+00:00,serial ######   ,freerun,0.010024,27.26,7.515
2025-11-04T19:14:57.467289+00:00,serial ######   ,freerun,0.010038,27.26,7.494
2025-11-04T19:14:58.491609+00:00,serial ######   ,freerun,0.010042,27.26,7.494
2025-11-04T19:14:59.531195+00:00,serial ######   ,freerun,0.010023,27.26,7.515
2025-11-04T19:15:00.570691+00:00,serial ######   ,freerun,0.010028,27.26,7.494
2025-11-04T19:15:01.595043+00:00,serial ######   ,freerun,0.010032,27.26,7.515
2025-11-04T19:15:02.634562+00:00,serial ######   ,freerun,0.010042,27.26,7.515
2025-11-04T19:15:03.658862+00:00,serial ######   ,freerun,0.010024,27.26,7.494
2025-11-04T19:15:04.698322+00:00,serial ######   ,freerun,0.010056,27.26,7.494
2025-11-04T19:15:05.737896+00:00,serial ######   ,freerun,0.010031,27.26,7.494
2025-11-04T19:15:06.762181+00:00,serial ######   ,freerun,0.01003,27.26,7.515
2025-11-04T19:15:07.801700+00:00,serial ######   ,freerun,0.010021,27.26,7.494
2025-11-04T19:15:08.841270+00:00,serial ######   ,freerun,0.010038,27.26,7.494
2025-11-04T19:15:09.865561+00:00,serial ######   ,freerun,0.010043,27.26,7.515
2025-11-04T19:15:10.905085+00:00,serial ######   ,freerun,0.010042,27.26,7.515
2025-11-04T19:15:11.929445+00:00,serial ######   ,freerun,0.010037,27.26,7.494
2025-11-04T19:15:12.968949+00:00,serial ######   ,freerun,0.010037,27.26,7.515
2025-11-04T19:15:14.008527+00:00,serial ######   ,freerun,0.010035,27.26,7.515
2025-11-04T19:15:15.032803+00:00,serial ######   ,freerun,0.010033,27.26,7.515
2025-11-04T19:15:16.072312+00:00,serial ######   ,freerun,0.010031,27.26,7.515
2025-11-04T19:15:17.096676+00:00,serial ######   ,freerun,0.010031,27.26,7.494
2025-11-04T19:15:18.136177+00:00,serial ######   ,freerun,0.010012,27.26,7.515
2025-11-04T19:15:19.175708+00:00,serial ######   ,freerun,0.010014,27.26,7.515
2025-11-04T19:15:20.200041+00:00,serial ######   ,freerun,0.010021,27.26,7.494
2025-11-04T19:15:21.239566+00:00,serial ######   ,freerun,0.010024,27.26,7.515
2025-11-04T19:15:22.279085+00:00,serial ######   ,freerun,0.010021,27.26,7.515
2025-11-04T19:15:23.303455+00:00,serial ######   ,freerun,0.010027,27.26,7.494
2025-11-04T19:15:24.342935+00:00,serial ######   ,freerun,0.010038,27.26,7.515
2025-11-04T19:15:25.367267+00:00,serial ######   ,freerun,0.01003,27.26,7.494
2025-11-04T19:15:26.406833+00:00,serial ######   ,freerun,0.010036,27.26,7.515
2025-11-04T19:15:27.446316+00:00,serial ######   ,freerun,0.010027,27.26,7.494
2025-11-04T19:15:28.470697+00:00,serial ######   ,freerun,0.010023,27.26,7.494
2025-11-04T19:15:29.510178+00:00,serial ######   ,freerun,0.010032,27.26,7.494
2025-11-04T19:15:30.549918+00:00,serial ######   ,freerun,0.010024,27.26,7.494
2025-11-04T19:15:31.574057+00:00,serial ######   ,freerun,0.01005,27.26,7.515
2025-11-04T19:15:32.613579+00:00,serial ######   ,freerun,0.010057,27.26,7.494
2025-11-04T19:15:33.637865+00:00,serial ######   ,freerun,0.010034,27.26,7.515
2025-11-04T19:15:34.677435+00:00,serial ######   ,freerun,0.01004,27.26,7.494
2025-11-04T19:15:35.716933+00:00,serial ######   ,freerun,0.010043,27.26,7.515
2025-11-04T19:15:36.741249+00:00,serial ######   ,freerun,0.010048,27.26,7.494
2025-11-04T19:15:37.780782+00:00,serial ######   ,freerun,0.010039,27.26,7.494
2025-11-04T19:15:38.820330+00:00,serial ######   ,freerun,0.010043,27.26,7.494
2025-11-04T19:15:39.844597+00:00,serial ######   ,freerun,0.010035,27.26,7.515
2025-11-04T19:15:40.884164+00:00,serial ######   ,freerun,0.01003,27.26,7.494
2025-11-04T19:15:41.908469+00:00,serial ######   ,freerun,0.010032,27.26,7.515
2025-11-04T19:15:42.947979+00:00,serial ######   ,freerun,0.010035,27.26,7.494
2025-11-04T19:15:43.987557+00:00,serial ######   ,freerun,0.010022,27.26,7.494
2025-11-04T19:15:45.011829+00:00,serial ######   ,freerun,0.010034,27.26,7.494
2025-11-04T19:15:46.051349+00:00,serial ######   ,freerun,0.01003,27.26,7.494
2025-11-04T19:15:47.090939+00:00,serial ######   ,freerun,0.010029,27.26,7.515
2025-11-04T19:15:48.115235+00:00,serial ######   ,freerun,0.01004,27.26,7.494
2025-11-04T19:15:49.154817+00:00,serial ######   ,freerun,0.010034,27.26,7.515
2025-11-04T19:15:50.179105+00:00,serial ######   ,freerun,0.010038,27.26,7.515
2025-11-04T19:15:51.218635+00:00,serial ######   ,freerun,0.010038,27.26,7.494
2025-11-04T19:15:52.258127+00:00,serial ######   ,freerun,0.010025,27.26,7.515
2025-11-04T19:15:53.282509+00:00,serial ######   ,freerun,0.010035,27.26,7.515
2025-11-04T19:15:54.321984+00:00,serial ######   ,freerun,0.010051,27.26,7.515
2025-11-04T19:15:55.361496+00:00,serial ######   ,freerun,0.010026,27.26,7.515
2025-11-04T19:15:56.385870+00:00,serial ######   ,freerun,0.010031,27.26,7.494
2025-11-04T19:15:57.425372+00:00,serial ######   ,freerun,0.010031,27.26,7.494
2025-11-04T19:15:58.449705+00:00,serial ######   ,freerun,0.010022,27.26,7.494
2025-11-04T19:15:59.489210+00:00,serial ######   ,freerun,0.010026,27.26,7.494
2025-11-04T19:16:00.528730+00:00,serial ######   ,freerun,0.010048,27.26,7.515
2025-11-04T19:16:01.553087+00:00,serial ######   ,freerun,0.010052,27.26,7.494
2025-11-04T19:16:02.592626+00:00,serial ######   ,freerun,0.010042,27.26,7.515
2025-11-04T19:16:03.632102+00:00,serial ######   ,freerun,0.01003,27.26,7.515
2025-11-04T19:16:04.656454+00:00,serial ######   ,freerun,0.010034,27.26,7.494
2025-11-04T19:16:05.695973+00:00,serial ######   ,freerun,0.010029,27.26,7.515
2025-11-04T19:16:06.720325+00:00,serial ######   ,freerun,0.010044,27.26,7.494
2025-11-04T19:16:07.759828+00:00,serial ######   ,freerun,0.010034,27.26,7.494
2025-11-04T19:16:08.799334+00:00,serial ######   ,freerun,0.010022,27.26,7.494
2025-11-04T19:16:09.823710+00:00,serial ######   ,freerun,0.010038,27.26,7.515
2025-11-04T19:16:10.863244+00:00,serial ######   ,freerun,0.010033,27.26,7.494
2025-11-04T19:16:11.902718+00:00,serial ######   ,freerun,0.010024,27.26,7.515
2025-11-04T19:16:12.927100+00:00,serial ######   ,freerun,0.010027,27.26,7.494
2025-11-04T19:16:13.966600+00:00,serial ######   ,freerun,0.010034,27.26,7.515
2025-11-04T19:16:14.990955+00:00,serial ######   ,freerun,0.010033,27.26,7.515
2025-11-04T19:16:16.030526+00:00,serial ######   ,freerun,0.010033,27.26,7.494
2025-11-04T19:16:17.069959+00:00,serial ######   ,freerun,0.010038,27.26,7.494
2025-11-04T19:16:18.094316+00:00,serial ######   ,freerun,0.010035,27.26,7.494
2025-11-04T19:16:19.133808+00:00,serial ######   ,freerun,0.010034,27.26,7.515
2025-11-04T19:16:20.173322+00:00,serial ######   ,freerun,0.010028,27.26,7.494
2025-11-04T19:16:21.197689+00:00,serial ######   ,freerun,0.010019,27.26,7.494
2025-11-04T19:16:22.237199+00:00,serial ######   ,freerun,0.010031,27.26,7.515
2025-11-04T19:16:23.261479+00:00,serial ######   ,freerun,0.01002,27.26,7.494
2025-11-04T19:16:24.301046+00:00,serial ######   ,freerun,0.01004,27.26,7.494
2025-11-04T19:16:25.340564+00:00,serial ######   ,freerun,0.010038,27.26,7.515
2025-11-04T19:16:26.364842+00:00,serial ######   ,freerun,0.010035,27.26,7.494
2025-11-04T19:16:27.404402+00:00,serial ######   ,freerun,0.010033,27.26,7.494
2025-11-04T19:16:28.443895+00:00,serial ######   ,freerun,0.010027,27.26,7.494
2025-11-04T19:16:29.468188+00:00,serial ######   ,freerun,0.010035,27.26,7.494
2025-11-04T19:16:30.507754+00:00,serial ######   ,freerun,0.010036,27.26,7.515
2025-11-04T19:16:31.532022+00:00,serial ######   ,freerun,0.01004,27.26,7.515
2025-11-04T19:16:32.571536+00:00,serial ######   ,freerun,0.010029,27.26,7.515
2025-11-04T19:16:33.611092+00:00,serial ######   ,freerun,0.010028,27.26,7.515
2025-11-04T19:16:34.635409+00:00,serial ######   ,freerun,0.010038,27.26,7.494
2025-11-04T19:16:35.674941+00:00,serial ######   ,freerun,0.010033,27.26,7.515
2025-11-04T19:16:36.714433+00:00,serial ######   ,freerun,0.010038,27.26,7.515
2025-11-04T19:16:37.738761+00:00,serial ######   ,freerun,0.010033,27.26,7.494
2025-11-04T19:16:38.778280+00:00,serial ######   ,freerun,0.010043,27.26,7.494
2025-11-04T19:16:39.802589+00:00,serial ######   ,freerun,0.010052,27.26,7.494
2025-11-04T19:16:40.842076+00:00,serial ######   ,freerun,0.010049,27.26,7.494
2025-11-04T19:16:41.881615+00:00,serial ######   ,freerun,0.010045,27.26,7.515
2025-11-04T19:16:42.905926+00:00,serial ######   ,freerun,0.010033,27.26,7.515
2025-11-04T19:16:43.945405+00:00,serial ######   ,freerun,0.01004,27.26,7.515
2025-11-04T19:16:44.984951+00:00,serial ######   ,freerun,0.010042,27.26,7.515
2025-11-04T19:16:46.009237+00:00,serial ######   ,freerun,0.010044,27.26,7.494
2025-11-04T19:16:47.048751+00:00,serial ######   ,freerun,0.010038,27.26,7.515
2025-11-04T19:16:48.073075+00:00,serial ######   ,freerun,0.010029,27.26,7.494
2025-11-04T19:16:49.112590+00:00,serial ######   ,freerun,0.010018,27.26,7.494
2025-11-04T19:16:50.152123+00:00,serial ######   ,freerun,0.010035,27.26,7.515
2025-11-04T19:16:51.176442+00:00,serial ######   ,freerun,0.010029,27.26,7.494
2025-11-04T19:16:52.215949+00:00,serial ######   ,freerun,0.010053,27.26,7.494
2025-11-04T19:16:53.255488+00:00,serial ######   ,freerun,0.010044,27.26,7.494
2025-11-04T19:16:54.279795+00:00,serial ######   ,freerun,0.01005,27.26,7.494
2025-11-04T19:16:55.319297+00:00,serial ######   ,freerun,0.010055,27.26,7.494
2025-11-04T19:16:56.343617+00:00,serial ######   ,freerun,0.010054,27.26,7.494
2025-11-04T19:16:57.383122+00:00,serial ######   ,freerun,0.010041,27.26,7.515
2025-11-04T19:16:58.422736+00:00,serial ######   ,freerun,0.010028,27.26,7.494
2025-11-04T19:16:59.447016+00:00,serial ######   ,freerun,0.010027,27.26,7.494
2025-11-04T19:17:00.486542+00:00,serial ######   ,freerun,0.010043,27.26,7.494
2025-11-04T19:17:01.510868+00:00,serial ######   ,freerun,0.010037,27.26,7.494
2025-11-04T19:17:02.550327+00:00,serial ######   ,freerun,0.010031,27.26,7.515
2025-11-04T19:17:03.589822+00:00,serial ######   ,freerun,0.010027,27.26,7.494
2025-11-04T19:17:04.614151+00:00,serial ######   ,freerun,0.010046,27.26,7.494
2025-11-04T19:17:05.653662+00:00,serial ######   ,freerun,0.010032,27.26,7.515
2025-11-04T19:17:06.693174+00:00,serial ######   ,freerun,0.010042,27.26,7.494
2025-11-04T19:17:07.717493+00:00,serial ######   ,freerun,0.010029,27.26,7.494
2025-11-04T19:17:08.757005+00:00,serial ######   ,freerun,0.010028,27.26,7.494
2025-11-04T19:17:09.781350+00:00,serial ######   ,freerun,0.01003,27.26,7.494
2025-11-04T19:17:10.820856+00:00,serial ######   ,freerun,0.010036,27.26,7.515
2025-11-04T19:17:11.860349+00:00,serial ######   ,freerun,0.010045,27.26,7.494
2025-11-04T19:17:12.884685+00:00,serial ######   ,freerun,0.010036,27.26,7.515
2025-11-04T19:17:13.924197+00:00,serial ######   ,freerun,0.010039,27.26,7.515
2025-11-04T19:17:14.963692+00:00,serial ######   ,freerun,0.010049,27.26,7.494
2025-11-04T19:17:15.988047+00:00,serial ######   ,freerun,0.010046,27.26,7.494
2025-11-04T19:17:17.027546+00:00,serial ######   ,freerun,0.010033,27.26,7.494
2025-11-04T19:17:18.051865+00:00,serial ######   ,freerun,0.010033,27.26,7.494
2025-11-04T19:17:19.091390+00:00,serial ######   ,freerun,0.010023,27.26,7.515
2025-11-04T19:17:20.130895+00:00,serial ######   ,freerun,0.010034,27.26,7.515
2025-11-04T19:17:21.155209+00:00,serial ######   ,freerun,0.010028,27.26,7.494
2025-11-04T19:17:22.194813+00:00,serial ######   ,freerun,0.010034,27.26,7.494
2025-11-04T19:17:23.234252+00:00,serial ######   ,freerun,0.010034,27.26,7.515
2025-11-04T19:17:24.258548+00:00,serial ######   ,freerun,0.01003,27.26,7.494
2025-11-04T19:17:25.298093+00:00,serial ######   ,freerun,0.010028,27.26,7.494
2025-11-04T19:17:26.322385+00:00,serial ######   ,freerun,0.010032,27.26,7.515
2025-11-04T19:17:27.361878+00:00,serial ######   ,freerun,0.010034,27.26,7.515
2025-11-04T19:17:28.401428+00:00,serial ######   ,freerun,0.010021,27.26,7.494
2025-11-04T19:17:29.425715+00:00,serial ######   ,freerun,0.010034,27.26,7.494
2025-11-04T19:17:30.465266+00:00,serial ######   ,freerun,0.010025,27.26,7.515
2025-11-04T19:17:31.504788+00:00,serial ######   ,freerun,0.010029,27.26,7.515
2025-11-04T19:17:32.529076+00:00,serial ######   ,freerun,0.010041,27.26,7.515
2025-11-04T19:17:33.568566+00:00,serial ######   ,freerun,0.010029,27.26,7.515
2025-11-04T19:17:34.592903+00:00,serial ######   ,freerun,0.010037,27.26,7.494
2025-11-04T19:17:35.632416+00:00,serial ######   ,freerun,0.010021,27.26,7.494
2025-11-04T19:17:36.671920+00:00,serial ######   ,freerun,0.010015,27.26,7.494
2025-11-04T19:17:37.696301+00:00,serial ######   ,freerun,0.010018,27.26,7.494
2025-11-04T19:17:38.735797+00:00,serial ######   ,freerun,0.010016,27.26,7.515
2025-11-04T19:17:39.775257+00:00,serial ######   ,freerun,0.010034,27.26,7.515
2025-11-04T19:17:40.799590+00:00,serial ######   ,freerun,0.010031,27.26,7.494
2025-11-04T19:17:41.839123+00:00,serial ######   ,freerun,0.010029,27.26,7.494
2025-11-04T19:17:42.863469+00:00,serial ######   ,freerun,0.010022,27.26,7.515
2025-11-04T19:17:43.902978+00:00,serial ######   ,freerun,0.010031,27.26,7.515
2025-11-04T19:17:44.942453+00:00,serial ######   ,freerun,0.010032,27.26,7.515
2025-11-04T19:17:45.966819+00:00,serial ######   ,freerun,0.010021,27.26,7.494
2025-11-04T19:17:47.006296+00:00,serial ######   ,freerun,0.010026,27.26,7.494
2025-11-04T19:17:48.045795+00:00,serial ######   ,freerun,0.010037,27.26,7.515
2025-11-04T19:17:49.070134+00:00,serial ######   ,freerun,0.010025,27.26,7.494
2025-11-04T19:17:50.109649+00:00,serial ######   ,freerun,0.010027,27.26,7.494
2025-11-04T19:17:51.133945+00:00,serial ######   ,freerun,0.01003,27.26,7.515
2025-11-04T19:17:52.173505+00:00,serial ######   ,freerun,0.01003,27.26,7.515
2025-11-04T19:17:53.212995+00:00,serial ######   ,freerun,0.010028,27.26,7.515
2025-11-04T19:17:54.237277+00:00,serial ######   ,freerun,0.010038,27.26,7.515
2025-11-04T19:17:55.276840+00:00,serial ######   ,freerun,0.010031,27.26,7.515
2025-11-04T19:17:56.316346+00:00,serial ######   ,freerun,0.010039,27.26,7.515
2025-11-04T19:17:57.340708+00:00,serial ######   ,freerun,0.010038,27.26,7.515
2025-11-04T19:17:58.380201+00:00,serial ######   ,freerun,0.010019,27.26,7.515
2025-11-04T19:17:59.404483+00:00,serial ######   ,freerun,0.010038,27.26,7.494
2025-11-04T19:18:00.444006+00:00,serial ######   ,freerun,0.010036,27.26,7.515
2025-11-04T19:18:01.483543+00:00,serial ######   ,freerun,0.010019,27.26,7.515
2025-11-04T19:18:02.507882+00:00,serial ######   ,freerun,0.010039,27.26,7.494
2025-11-04T19:18:03.547342+00:00,serial ######   ,freerun,0.010043,27.26,7.494
2025-11-04T19:18:04.586879+00:00,serial ######   ,freerun,0.010035,27.26,7.494
2025-11-04T19:18:05.611199+00:00,serial ######   ,freerun,0.010046,27.26,7.494
2025-11-04T19:18:06.650737+00:00,serial ######   ,freerun,0.010049,27.26,7.515
2025-11-04T19:18:07.675038+00:00,serial ######   ,freerun,0.010045,27.26,7.515
2025-11-04T19:18:08.714551+00:00,serial ######   ,freerun,0.010042,27.26,7.515
2025-11-04T19:18:09.754034+00:00,serial ######   ,freerun,0.010049,27.26,7.515
2025-11-04T19:18:10.778392+00:00,serial ######   ,freerun,0.010038,27.26,7.494
2025-11-04T19:18:11.817866+00:00,serial ######   ,freerun,0.010034,27.26,7.494
2025-11-04T19:18:12.842206+00:00,serial ######   ,freerun,0.010034,27.26,7.515
2025-11-04T19:18:13.881739+00:00,serial ######   ,freerun,0.010032,27.26,7.515
2025-11-04T19:18:14.921228+00:00,serial ######   ,freerun,0.010042,27.26,7.494
2025-11-04T19:18:15.945557+00:00,serial ######   ,freerun,0.010039,27.26,7.515
2025-11-04T19:18:16.985076+00:00,serial ######   ,freerun,0.010045,27.26,7.494
2025-11-04T19:18:18.024588+00:00,serial ######   ,freerun,0.010035,27.26,7.494
2025-11-04T19:18:19.048953+00:00,serial ######   ,freerun,0.010039,27.26,7.515
2025-11-04T19:18:20.088440+00:00,serial ######   ,freerun,0.010041,27.26,7.494
2025-11-04T19:18:21.112746+00:00,serial ######   ,freerun,0.010049,27.26,7.515
2025-11-04T19:18:22.152268+00:00,serial ######   ,freerun,0.010029,27.26,7.494
2025-11-04T19:18:23.191767+00:00,serial ######   ,freerun,0.010028,27.26,7.494
2025-11-04T19:18:24.216100+00:00,serial ######   ,freerun,0.010038,27.26,7.515
2025-11-04T19:18:25.255613+00:00,serial ######   ,freerun,0.01003,27.26,7.494
2025-11-04T19:18:26.295175+00:00,serial ######   ,freerun,0.010049,27.26,7.494
2025-11-04T19:18:27.319455+00:00,serial ######   ,freerun,0.010051,27.26,7.515
2025-11-04T19:18:28.358975+00:00,serial ######   ,freerun,0.010034,27.26,7.515
2025-11-04T19:18:29.383300+00:00,serial ######   ,freerun,0.010017,27.26,7.515
2025-11-04T19:18:30.422799+00:00,serial ######   ,freerun,0.010046,27.26,7.494
2025-11-04T19:18:31.462304+00:00,serial ######   ,freerun,0.010045,27.26,7.515
2025-11-04T19:18:32.486654+00:00,serial ######   ,freerun,0.010043,27.26,7.494
2025-11-04T19:18:33.526118+00:00,serial ######   ,freerun,0.01003,27.26,7.494
2025-11-04T19:18:34.565713+00:00,serial ######   ,freerun,0.010026,27.26,7.494
2025-11-04T19:18:35.589962+00:00,serial ######   ,freerun,0.010036,27.26,7.494
2025-11-04T19:18:36.629523+00:00,serial ######   ,freerun,0.010063,27.26,7.494
2025-11-04T19:18:37.653819+00:00,serial ######   ,freerun,0.010054,27.26,7.515
2025-11-04T19:18:38.693305+00:00,serial ######   ,freerun,0.010036,27.26,7.494
2025-11-04T19:18:39.732848+00:00,serial ######   ,freerun,0.010024,27.26,7.494
2025-11-04T19:18:40.757155+00:00,serial ######   ,freerun,0.010042,27.26,7.494
2025-11-04T19:18:41.796647+00:00,serial ######   ,freerun,0.010049,27.26,7.494
2025-11-04T19:18:42.836199+00:00,serial ######   ,freerun,0.010047,27.26,7.494
2025-11-04T19:18:43.860490+00:00,serial ######   ,freerun,0.010027,27.26,7.494
2025-11-04T19:18:44.900000+00:00,serial ######   ,freerun,0.010044,27.26,7.515
2025-11-04T19:18:45.924346+00:00,serial ######   ,freerun,0.010027,27.26,7.494
2025-11-04T19:18:46.963853+00:00,serial ######   ,freerun,0.010027,27.26,7.494
2025-11-04T19:18:48.003412+00:00,serial ######   ,freerun,0.010035,27.26,7.494
2025-11-04T19:18:49.027694+00:00,serial ######   ,freerun,0.010034,27.26,7.494
2025-11-04T19:18:50.067211+00:00,serial ######   ,freerun,0.010013,27.26,7.515
2025-11-04T19:18:51.106746+00:00,serial ######   ,freerun,0.010031,27.26,7.515
2025-11-04T19:18:52.131093+00:00,serial ######   ,freerun,0.010042,27.26,7.494
2025-11-04T19:18:53.170590+00:00,serial ######   ,freerun,0.010044,27.26,7.494
2025-11-04T19:18:54.194924+00:00,serial ######   ,freerun,0.010034,27.26,7.494
2025-11-04T19:18:55.234401+00:00,serial ######   ,freerun,0.010034,27.26,7.494
2025-11-04T19:18:56.273899+00:00,serial ######   ,freerun,0.010029,27.26,7.494
2025-11-04T19:18:57.298240+00:00,serial ######   ,freerun,0.01004,27.26,7.494
2025-11-04T19:18:58.337733+00:00,serial ######   ,freerun,0.010038,27.26,7.515
2025-11-04T19:18:59.377347+00:00,serial ######   ,freerun,0.010046,27.26,7.515
2025-11-04T19:19:00.401607+00:00,serial ######   ,freerun,0.010027,27.26,7.515
2025-11-04T19:19:01.441096+00:00,serial ######   ,freerun,0.010023,27.26,7.494
2025-11-04T19:19:02.465379+00:00,serial ######   ,freerun,0.010035,27.26,7.494
2025-11-04T19:19:03.504939+00:00,serial ######   ,freerun,0.010033,27.26,7.494
2025-11-04T19:19:04.544441+00:00,serial ######   ,freerun,0.010026,27.26,7.494
2025-11-04T19:19:05.568722+00:00,serial ######   ,freerun,0.010043,27.26,7.515
2025-11-04T19:19:06.608301+00:00,serial ######   ,freerun,0.010045,27.26,7.494
2025-11-04T19:19:07.647811+00:00,serial ######   ,freerun,0.010038,27.26,7.494
2025-11-04T19:19:08.672095+00:00,serial ######   ,freerun,0.010033,27.26,7.494
2025-11-04T19:19:09.711635+00:00,serial ######   ,freerun,0.010029,27.26,7.494
2025-11-04T19:19:10.735937+00:00,serial ######   ,freerun,0.010033,27.26,7.515
2025-11-04T19:19:11.775443+00:00,serial ######   ,freerun,0.010035,27.26,7.515
2025-11-04T19:19:12.814998+00:00,serial ######   ,freerun,0.01003,27.26,7.494
2025-11-04T19:19:13.839287+00:00,serial ######   ,freerun,0.010043,27.26,7.515
2025-11-04T19:19:14.878823+00:00,serial ######   ,freerun,0.010034,27.26,7.515
2025-11-04T19:19:15.903204+00:00,serial ######   ,freerun,0.010054,27.26,7.515
2025-11-04T19:19:16.942674+00:00,serial ######   ,freerun,0.010035,27.26,7.494
2025-11-04T19:19:17.982144+00:00,serial ######   ,freerun,0.010042,27.26,7.515
2025-11-04T19:19:19.006587+00:00,serial ######   ,freerun,0.010046,27.26,7.515
2025-11-04T19:19:20.046003+00:00,serial ######   ,freerun,0.010019,27.26,7.515
2025-11-04T19:19:21.085495+00:00,serial ######   ,freerun,0.010011,27.26,7.515
2025-11-04T19:19:22.109845+00:00,serial ######   ,freerun,0.010044,27.26,7.515
2025-11-04T19:19:23.149349+00:00,serial ######   ,freerun,0.010026,27.26,7.494
2025-11-04T19:19:24.173715+00:00,serial ######   ,freerun,0.010037,27.26,7.515
2025-11-04T19:19:25.213190+00:00,serial ######   ,freerun,0.010048,27.26,7.515
2025-11-04T19:19:26.252697+00:00,serial ######   ,freerun,0.010044,27.26,7.494
2025-11-04T19:19:27.276979+00:00,serial ######   ,freerun,0.010018,27.26,7.515
2025-11-04T19:19:28.316546+00:00,serial ######   ,freerun,0.010029,27.26,7.515
2025-11-04T19:19:29.356064+00:00,serial ######   ,freerun,0.010044,27.26,7.494
2025-11-04T19:19:30.380344+00:00,serial ######   ,freerun,0.010021,27.26,7.515
2025-11-04T19:19:31.419893+00:00,serial ######   ,freerun,0.010048,27.26,7.494
2025-11-04T19:19:32.444239+00:00,serial ######   ,freerun,0.010023,27.26,7.515
2025-11-04T19:19:33.483711+00:00,serial ######   ,freerun,0.010031,27.26,7.494
2025-11-04T19:19:34.523261+00:00,serial ######   ,freerun,0.010034,27.26,7.515
2025-11-04T19:19:35.547532+00:00,serial ######   ,freerun,0.010024,27.26,7.515
2025-11-04T19:19:36.587053+00:00,serial ######   ,freerun,0.010036,27.26,7.515
